Sentença Original N°1
imprescindível	O
de	O
mantenedora	O
da	O
integridade	O
lingüística	O
.	O

Sentença Original N°1356
No	B-WRONG
Brasil	I-WRONG
há	I-WRONG
a	I-WRONG
eficácia	I-WRONG
dos	I-WRONG
veículos	I-WRONG
de	I-WRONG
massa	I-WRONG
na	I-WRONG
eleição	I-WRONG
eleitoral	I-WRONG
e	I-WRONG
a	I-WRONG
desigualdade	I-WRONG
na	I-WRONG
mesma	I-WRONG
.	I-WRONG
No	O
Brasil	O
,	O
os	O
veículos	O
de	O
comunicação	O
de	O
massa	O
são	O
eficazes	O
eleitoralmente	O
,	O
mas	O
usados	O
de	O
modo	O
desigual	O
.	O

Sentença Original N°1357
Com	O
isso	O
muitas	O
pessoas	O
fizeram	O
dívidas	O
absurdas	O
com	O
imóveis	O
,	O
viajens	B-WRONG
viagens	O
e	O
carros	B-WRONG
carros	O
,	O
achando	O
que	O
nunca	O
teriam	O
que	O
pagar	O
por	O
tudo	O
isso	O
.	O

Sentença Original N°1358
E	O
cabe	O
a	O
nós	O
,	O
da	O
geração	O
atual	O
,	O
assegurar	O
e	O
oferecer	O
um	O
fim	O
de	O
vida	O
digno	O
a	O
eles	O
,	O
que	O
tanto	O
batalharam	O
por	O
sua	O
vida	O
até	O
chegar	O
a	O
velhice	O
.	O

Sentença Original N°1359
Culpar	O
só	O
a	O
natureza	O
pelas	O
enchentes	O
na	O
região	O
brasileira	O
é	O
ignorância	O
,	O
uma	O
vez	O
que	O
somadas	O
à	O
superpopulação	O
;	O
que	O
jogam	B-WRONG
joga	O
lixo	O
a	O
céu	O
aberto	O
e	O
nas	O
encostas	O
de	O
rios	O
;	O
O	B-WRONG
mal	I-WRONG
ao	O
mau	O
planejamento	O
urbano	O
,	O
fazendo	O
com	O
que	O
as	O
regiões	O
serranas	O
sejam	O
ocupadas	O
sem	O
nenhum	O
estudo	O
prévio	O
e	O
as	O
redes	O
de	O
esgoto	O
precária	O
impedem	O
o	O
escoamento	O
aquífero	O
.	O

Sentença Original N°1360
O	O
aluno	O
não	O
tem	O
o	O
celular	O
confiscado	O
,	O
não	O
leva	O
uma	O
advertência	O
,	O
não	O
perde	O
nota	O
.	O

Sentença Original N°1361
Por	O
isso	O
esse	O
caso	O
do	O
aborto	O
está	O
sendo	O
tão	O
contrariada	B-WRONG
contrariado	O
por	O
várias	O
entidades	O
religiosas	O
e	O
protestos	O
ocorreram	O
pouco	O
tempo	O
antes	O
da	O
aprovação	O
da	O
lei	O
.	O

Sentença Original N°1362
Sendo	B-WRONG
também	I-WRONG
,	I-WRONG
ignorada	I-WRONG
São	O
também	O
ignorados	O
os	O
840	O
milhões	O
de	O
reais	O
vindos	O
de	O
nossos	O
bolsos	B-WRONG
bolsos	O
,	O
que	O
pagam	O
por	O
um	O
programa	O
ineficiente	O
ao	B-WRONG
à	O
qual	O
não	O
queremos	O
vê-lo	B-WRONG
ver	O
.	O

Sentença Original N°1363
Apesar	O
de	O
essa	O
escolha	O
se	O
tornar	O
um	O
marco	O
no	O
cenário	O
mundial	O
,	O
várias	O
barreiras	O
do	O
preconceito	O
racial	O
necessitam	O
ser	O
quebradas	O
,	O
muitos	O
são	O
aqueles	O
que	O
ainda	O
não	O
aceitam	O
o	O
fato	O
de	O
que	O
um	O
negro	O
tem	O
capacidade	O
de	O
ocupar	O
cargos	O
de	O
responsabilidade	O
e	O
destaque	O
,	O
duvidando	O
de	O
seu	O
potencial	O
sem	O
ter	O
conhecimento	O
de	O
suas	O
habilidades	O
.	O

Sentença Original N°1364
O	O
Bric	O
'	O
s	O
recebe	O
diversos	O
investimentos	O
do	O
exterior	O
,	O
grande	O
parte	O
vem	O
de	O
países	O
da	O
eurozona	B-WRONG
.	I-WRONG
Eurozona	O
.	O

Sentença Original N°1365
O	O
governo	O
deveria	O
criar	O
alguma	O
lei	O
para	O
controlar	O
as	O
propagandas	O
de	O
Fast-Food	O
?	O

Sentença Original N°1366
Tudo	O
deve	O
ser	O
reaproveitado	O
,	O
os	O
recicláveis	O
têm	O
de	O
retornar	O
à	O
indústria	O
como	O
matéria	O
prima	O
básica	O
,	O
preservando	O
,	O
assim	O
,	O
os	O
escassos	O
recursos	O
naturais	O
.	O

Sentença Original N°1367
Sociedade	O
que	O
não	O
sabe	O
respeitar	O
problemas	O
,	O
características	O
,	O
nem	O
sequer	O
acolher	O
quem	O
precisa	O
de	O
ajuda	O
.	O

Sentença Original N°1368
A	O
tragédia	O
que	O
comoveu	O
o	O
mundo	O
teve	O
um	O
culpado	O
chamado	O
Osama	O
Bin	O
Laden	O
.	O

Sentença Original N°1369
Utilizam-os	O
como	O
se	O
fossem	O
objetos	O
sem	O
valor	B-WRONG
,	I-WRONG
não	I-WRONG
valor	O
.	O

Sentença Original N°1370
Da	O
mesma	O
forma	O
não	O
tem	O
politicas	B-WRONG
políticas	O
públicas	O
que	O
atendam	O
as	O
suas	O
necessidades	O
e	O
anseios	B-WRONG
,	I-WRONG
desta	I-WRONG
anseios	O
;	O
dessa	O
forma	O
,	O
ele	O
se	O
sente	O
discriminado	O
e	O
consequentemente	O
acontece	O
um	O
afastamento	O
natural	O
da	O
vida	O
politica	B-WRONG
na	I-WRONG
política	O
da	O
qual	O
ele	O
foi	O
marginalizado	O
.	O

Sentença Original N°1371
No	O
antigo	O
Egito	O
,	O
por	O
exemplo	O
,	O
já	O
havia	O
uma	O
relação	O
arraigada	O
a	O
cultos	O
religiosos	O
em	O
relação	O
ao	O
gato	O
.	O

Sentença Original N°1372
A	B-WRONG
princípio	I-WRONG
,	I-WRONG
estas	I-WRONG
profissões	I-WRONG
não	I-WRONG
estabelecem	I-WRONG
nenhuma	I-WRONG
relação	I-WRONG
,	I-WRONG
mas	I-WRONG
uma	I-WRONG
análise	I-WRONG
detalhada	I-WRONG
mostra	I-WRONG
a	I-WRONG
existência	I-WRONG
de	I-WRONG
um	I-WRONG
objetivo	I-WRONG
comum	I-WRONG
entre	I-WRONG
todas	I-WRONG
:	I-WRONG
o	I-WRONG
sucesso	I-WRONG
profissional	I-WRONG
.	I-WRONG
São	O
várias	O
as	O
condições	O
para	O
atingir	O
o	O
sucesso	O
profissional	O
,	O
porém	O
quais	O
delas	O
devem	O
ser	O
priorizadas	O
?	O

Sentença Original N°1373
Seria	O
ainda	O
mais	O
antiético	O
testar	O
produtos	O
em	O
crianças	O
,	O
idosos	O
ou	O
adultos	O
.	O

Sentença Original N°1374
Mas	O
poderia	O
haver	O
uma	O
exceção	O
com	O
relação	O
a	B-WRONG
à	O
prática	O
da	O
eutanásia	O
:	O
caso	O
a	O
pessoa	O
esteja	O
em	O
coma	O
ou	B-WRONG
ou	O
em	O
estado	O
vegetativo	O
,	O
ninguém	O
deve	O
ter	O
o	O
direito	O
de	O
decidir	O
por	O
ela	O
,	O
se	O
vai	O
viver	O
ou	O
não	O
.	O

Sentença Original N°1375
De	O
fato	O
,	O
é	O
exatamente	O
isso	O
que	O
o	O
Supremo	O
Tribunal	O
Federal	O
está	O
fazendo	O
ao	O
legalizar	O
o	O
aborto	O
de	O
fetos	O
anencéfalos	O
.	O

Sentença Original N°1376
Atualmente	O
,	O
o	O
Brasil	O
,	O
pais	B-WRONG
país	O
de	O
ampla	O
diversidade	O
climáticas	B-WRONG
climática	O
,	O
tem	O
enfrentado	O
complicaçõe	O
pela	O
escassez	O
hídrica	O
.	O

Sentença Original N°1377
Há	O
algum	O
tempo	O
,	O
no	O
Brasil	O
,	O
é	O
usado	O
o	O
conceito	O
de	O
Espiral	O
do	O
Silêncio	O
,	O
criado	O
por	O
Elizabeth	O
Noelle	O
,	O
que	O
consiste	O
em	O
silenciar	O
o	O
fato	O
verídico	O
e	O
transmitir	O
apenas	O
aquilo	O
que	O
o	O
jornalista	O
quer	O
,	O
ou	O
seja	O
,	O
você	O
transmite	O
várias	O
vezes	O
a	O
informação	O
que	O
se	O
quer	O
impregnar	O
no	O
imaginário	O
nacional	O
,	O
e	O
deixa	O
de	O
lado	O
as	O
verdades	O
que	O
atrapalham	O
o	O
objetivo	O
final	O
.	O

Sentença Original N°1378
Por	O
este	O
ponto	O
de	O
vista	O
,	O
a	O
maconha	O
não	O
é	O
um	O
meio	O
de	O
sobrevivência	O
,	O
mas	O
pura	O
e	O
inconseqüente	O
diversão	O
,	O
ás	O
vezes	O
sendo	O
até	O
uma	O
estratégia	O
utilizada	O
por	O
um	O
indivíduo	O
para	O
ser	O
aceito	O
em	O
um	O
grupo	O
ou	O
para	O
se	O
gabar	O
.	O

Sentença Original N°1379
E	O
que	O
é	O
esta	O
a	O
solução	O
que	O
precisamos	O
para	O
nos	O
proporcionar	O
uma	O
vida	O
mais	O
digna	O
e	O
saudável	O
no	O
nosso	O
próprio	O
planeta	O
.	O

Sentença Original N°1380
Sendo	B-WRONG
essa	O
atenção	O
necessária	O
para	O
que	O
se	O
evite	O
a	O
má	O
exposição	O
de	O
um	O
fato	O
ocorrido	O
em	O
qualquer	O
âmbito	O
e	O
,	O
concomitante	B-WRONG
concomitantemente	O
a	O
isso	O
,	O
uma	O
péssima	O
informação	O
da	O
população	O
,	O
gerando	B-WRONG
julgamentos	O
errôneos	O
pela	O
mesma	O
.	O

Sentença Original N°1381
Mentir	O
ou	O
não	O
mentir	O
?	O

Sentença Original N°1382
Além	O
disso	O
,	O
o	O
MMA	O
contribui	O
para	O
a	O
formação	O
moral	O
desses	O
jovens	O
.	O

Sentença Original N°1383
Temos	O
que	O
deixar	O
a	O
inocência	O
de	O
criança	O
para	O
trás	O
e	O
começar	O
a	B-WRONG
nos	I-WRONG
deparar	I-WRONG
com	O
os	O
absurdos	O
da	O
vida	O
real	O
.	O

Sentença Original N°1384
O	O
que	O
deve	O
ser	O
feito	O
é	O
aproveitar-se	O
da	O
situação	O
e	O
não	O
deixar	O
que	O
ela	O
se	O
aproveite	O
de	O
nós	O
.	O

Sentença Original N°1385
Demostrando	O
que	O
estão	O
preparados	O
para	O
lidar	O
com	O
o	O
terror	O
.	O

Sentença Original N°1386
Não	O
faz	O
sentido	O
que	O
pessoas	O
em	O
nome	O
de	O
princípios	O
religiosos	O
imponham	O
proibições	O
para	O
pessoas	O
que	O
não	O
pensem	O
como	O
elas	O
.	O

Sentença Original N°1387
Talvez	O
,	O
então	O
,	O
o	O
conhecimento	O
não	O
seja	O
uma	O
mercadoria	O
,	O
talvez	O
ele	O
não	O
tenha	O
propriedade	O
.	O

Sentença Original N°1388
"	B-WRONG
O	I-WRONG
respeito	I-WRONG
é	I-WRONG
base	I-WRONG
de	I-WRONG
qualquer	I-WRONG
relacionamento	I-WRONG
"	I-WRONG
,	I-WRONG
diz	I-WRONG
Regina	I-WRONG
Volpato	I-WRONG
,	I-WRONG
apresentadora	I-WRONG
do	I-WRONG
programa	I-WRONG
de	I-WRONG
TV	I-WRONG
Casos	I-WRONG
de	I-WRONG
Família	I-WRONG
.	I-WRONG
O	O
sentimento	O
onde	B-WRONG
indivíduos	O
se	O
unem	O
e	O
apaixonam	B-WRONG
é	O
denominado	O
amor	O
e	O
uma	O
das	O
principais	O
causas	O
dos	O
rompimentos	O
dos	O
casais	O
é	O
a	O
infidelidade	O
.	O

Sentença Original N°1389
Desde	O
o	O
Egito	O
Antigo	O
,	O
o	O
homem	O
aprendeu	O
a	O
domesticar	O
os	O
animais	O
,	O
em	O
prol	O
de	O
seus	O
interesses	O
.	O

Sentença Original N°1390
O	O
que	O
realmente	O
vale	O
ressaltar	O
é	O
a	O
importância	O
de	O
uma	O
mudança	O
social	O
.	O
.	O
.	O
Do	O
pensamento	O
brasileiro	O
.	O

Sentença Original N°1391
Cada	B-WRONG
vez	I-WRONG
mais	I-WRONG
fica	I-WRONG
difícil	I-WRONG
definir	I-WRONG
os	I-WRONG
limites	I-WRONG
temporais	I-WRONG
de	I-WRONG
uma	I-WRONG
geração	I-WRONG
para	I-WRONG
outra	I-WRONG
.	I-WRONG
O	O
fácil	O
acesso	O
às	O
mais	O
diversas	O
informações	O
,	O
a	O
cultura	O
de	O
massa	O
,	O
a	O
necessidade	O
de	O
se	O
inserir	O
num	O
grupo	O
,	O
acabam	O
distorcendo	O
e	O
homogeneizando	O
os	O
padrões	O
de	O
comportamento	O
.	O

Sentença Original N°1392
Dessa	O
forma	O
percebe-se	O
que	O
ela	B-WRONG
a	O
imprensa	O
,	O
como	O
também	O
os	O
diversos	O
meios	O
de	O
comunicação	O
,	O
representa	O
a	O
base	O
na	O
qual	O
estão	O
apoiadas	O
pessoas	O
aptas	O
a	O
se	O
inserirem	O
no	O
mundo	O
capitalista	O
.	O

Sentença Original N°1393
Assim	O
,	O
criaremos	O
uma	O
sociedade	O
muito	O
mais	O
esclarecida	O
e	O
que	O
saiba	O
aceitar	O
e	O
conviver	O
com	O
as	O
diferenças	O
de	O
forma	O
harmoniosa	O
.	O

Sentença Original N°1394
Porém	O
médicos	O
conservadores	O
entram	O
em	O
desacordo	O
pelo	O
fato	O
destes	B-WRONG
de	O
não	O
concordarem	O
em	O
aceitar	O
fazê-lo	B-WRONG
por	I-WRONG
que	I-WRONG
fazer	O
o	O
aborto	O
porque	O
creem	O
que	O
?	O
seja	O
uma	O
vida	O
como	O
outra	O
e	O
tem	O
o	O
direito	O
de	O
tratamento	O
comum	O
?	O
.	O

Sentença Original N°1395
Mais	O
à	B-WRONG
há	O
uma	O
duvida	O
no	O
ar	O
:	O
existe	O
vida	O
em	O
Marte	O
?	O

Sentença Original N°1396
Em	O
cada	O
parte	O
do	O
mundo	O
,	O
existem	O
idéias	O
diferentes	O
sobre	O
o	O
assunto	O
.	O

Sentença Original N°1397
Os	O
professores	O
e	O
pais	O
devem	O
alertar	O
e	O
punir	O
seus	O
filhos	B-WRONG
,	I-WRONG
filhos	O
e	O
alunos	O
sobre	O
esse	O
assunto	O
e	O
mostrar	O
que	O
as	O
diferenças	O
de	O
sexo	O
e	O
força	O
física	O
não	O
tornam	O
os	O
homens	O
seres	O
melhores	O
e	B-WRONG
superiores	I-WRONG
as	I-WRONG
mulheres	I-WRONG
.	I-WRONG

Sentença Original N°1398
A	O
sociedade	O
em	O
que	O
vivemos	O
é	O
quase	O
que	O
totalmente	O
voltada	O
para	O
o	O
emocional	O
,	O
os	O
sentimentos	O
atropelam	O
nossa	O
consciência	O
e	O
nossos	O
atos	O
.	O

Sentença Original N°1399
Para	O
tanto	O
,	O
existe	O
uma	O
prática	O
milenar	O
denominada	O
"trote"	O
,	O
caracterizada	O
como	O
uma	O
espécie	O
de	O
recepção	O
aos	O
calouros	O
.	O

Sentença Original N°1400
O	O
MMA	O
é	O
um	O
esporte	O
que	O
vem	O
atingindo	O
grande	O
popularidade	O
entre	B-WRONG
a	I-WRONG
na	O
mídia	O
e	O
as	B-WRONG
entre	O
as	O
pessoas	O
comuns	O
.	O

Sentença Original N°1401
São	O
Paulo	O
,	O
apontados	B-WRONG
pra	I-WRONG
apontada	O
por	O
muitos	O
como	O
uma	O
grande	O
potencia	B-WRONG
potência	O
industrial	O
e	O
econômica	O
do	O
Brasil	O
,	O
também	O
é	O
uma	O
das	O
principais	O
cidades	O
atingida	B-WRONG
com	I-WRONG
forte	I-WRONG
atingidas	O
por	O
fortes	O
chuvas	O
e	O
enchentes	O
.	O

Sentença Original N°1402
Há	O
condutas	O
que	O
pela	O
gravidade	O
são	O
classificadas	O
e	O
punidas	O
como	O
crimes	O
,	O
dada	O
sua	O
repercussão	O
.	O

Sentença Original N°1403
No	O
Brasil	O
,	O
esse	O
tipo	O
de	O
conflito	O
ficou	O
bem	O
explícito	O
com	O
as	O
discussões	O
envolvendo	O
ambientalistas	O
em	O
torno	O
da	O
transposição	O
do	O
Rio	O
São	O
Francisco	O
e	O
da	O
construção	O
de	O
hidrelétricas	O
com	O
o	O
objetivo	O
de	O
acelerar	O
as	O
obras	O
do	O
PAC	O
.	O

Sentença Original N°1404
Mas	O
,	O
se	O
ele	O
a	O
amava	O
,	O
por	O
que	O
a	O
assassinou	O
?	O

Sentença Original N°1405
Estão	O
interessados	O
na	O
nossa	O
Amazônia	O
,	O
na	O
nossa	O
incapacidade	O
de	O
pensar	O
,	O
provocando	O
a	O
redução	O
da	O
nossa	O
nação	O
e	O
obstrução	O
de	O
valores	B-WRONG
morais	I-WRONG
,	I-WRONG
que	I-WRONG
estão	I-WRONG
sendo	I-WRONG
doutrinados	I-WRONG
para	I-WRONG
apoiar	I-WRONG
a	I-WRONG
inviabilidade	I-WRONG
da	I-WRONG
vida	I-WRONG
em	I-WRONG
favor	I-WRONG
de	I-WRONG
um	I-WRONG
direito	I-WRONG
falso	I-WRONG
da	I-WRONG
mulher	I-WRONG
e	I-WRONG
da	I-WRONG
saúde	I-WRONG
pública	I-WRONG
.	O

Sentença Original N°1406
Algumas	O
de	O
suas	O
modalidades	O
exigem	O
a	O
concentração	O
,	O
aumentando	O
o	O
seu	O
nível	O
de	O
disciplina	O
.	O

Sentença Original N°1407
É	O
de	O
carne	O
e	O
osso	O
.	O

Sentença Original N°1408
A	O
situação	O
ganha	O
proporções	O
mundiais	O
quando	O
são	O
divulgadas	O
pelas	O
mídias	O
internacionais	O
passando	O
uma	O
imagem	O
negativa	O
do	O
país	O
.	O

Sentença Original N°1409
E	O
digo	O
mais	O
,	O
ou	O
um	O
preconceito	O
?	O

Sentença Original N°1410
Portanto	O
,	O
é	O
notório	O
perceber	O
a	O
ineficiência	O
do	O
horário	O
político	O
obrigatório	O
,	O
visto	O
que	O
as	O
pessoas	O
não	O
querem	O
ficar	O
à	O
frente	O
de	O
uma	O
televisão	O
vendo	O
um	O
candidato	O
falar	O
um	O
texto	O
decorado	O
.	O

Sentença Original N°1411
Adultos	O
que	O
por	O
um	O
desejo	O
não	O
controlado	O
abusam	O
de	O
menores	O
,	O
bem	O
como	O
o	O
desrespeito	O
de	O
entes	O
com	O
seu	O
próprio	O
sangue	O
,	O
Violência	O
Sexual	O
,	O
abuso	O
de	O
menores	O
,	O
crianças	O
oferecidas	O
muitas	O
vezes	O
pelo	O
simples	O
fato	O
de	O
um	O
vicio	O
,	O
ou	O
até	O
mesmo	O
cometidas	O
pelos	O
indivíduos	B-WRONG
patologicamente	I-WRONG
dados	I-WRONG
como	I-WRONG
doentes	I-WRONG
.	O

Sentença Original N°1412
O	O
lixo	O
exposto	O
a	O
céu	O
aberto	O
acelera	O
a	O
decomposição	O
de	O
matéria	O
orgânica	O
,	O
assim	O
,	O
exalando	O
odores	O
desagradáveis	O
.	O

Sentença Original N°1413
Aliás	B-WRONG
,	I-WRONG
história	I-WRONG
não	I-WRONG
é	I-WRONG
o	I-WRONG
forte	I-WRONG
das	I-WRONG
escolas	I-WRONG
brasileiras	I-WRONG
,	I-WRONG
bem	I-WRONG
como	I-WRONG
também	I-WRONG
não	I-WRONG
são	I-WRONG
o	I-WRONG
português	I-WRONG
e	I-WRONG
as	I-WRONG
outras	I-WRONG
matérias	I-WRONG
.	O

Sentença Original N°1414
É	O
de	O
vital	O
importância	O
que	O
um	O
clássico	O
(	O
muitas	O
vezes	O
considerado	O
chato	O
e	O
difícil	O
)	O
seja	O
apresentado	O
da	O
sua	O
própria	O
maneira	B-WRONG
e	I-WRONG
deixar	I-WRONG
maneira	O
,	O
deixando	O
que	O
as	O
pessoas	O
façam	O
as	O
suas	O
próprias	O
interpretações	O
do	O
mesmo	B-WRONG
,	I-WRONG
assim	I-WRONG
mesmo	O
.	O

Sentença Original N°1415
O	O
que	O
eles	O
precisam	O
de	O
nós	O
é	O
o	O
que	O
desejamos	O
e	O
gostamos	O
de	O
receber	O
todos	O
os	O
dias	O
,	O
um	O
pouco	O
de	O
atenção	O
.	O

Sentença Original N°1416
É	O
necessário	O
cautela	O
quando	O
vamos	O
expressar	O
nossas	O
opiniões	B-WRONG
opiniões	O
,	O
pois	O
sempre	O
haverá	O
alguém	O
que	O
não	O
compartilha	O
suas	O
propostas	O
e	O
explicações	O
.	O

Sentença Original N°1417
Que	O
tipo	O
de	O
amor	O
?	O
O	B-WRONG
phileo	I-WRONG
,	I-WRONG
Eros	I-WRONG
ou	I-WRONG
ágape	I-WRONG
?	O

Sentença Original N°1418
Encontrar	O
um	O
amor	O
na	O
internet	O
pode	O
não	O
ser	O
tão	O
difícil	O
assim	O
,	O
há	O
pessoas	O
que	O
levam	O
a	O
sério	O
o	O
assunto	O
,	O
e	O
o	O
encaram	O
com	O
responsabilidade	O
.	O

Sentença Original N°1419
Os	O
pesquisadores	O
não	O
cometiam	O
nenhum	O
crime	O
,	O
já	O
que	O
no	O
Brasil	O
é	O
permitido	O
o	O
uso	O
de	O
espécies	O
de	O
animais	O
para	O
pesquisas	O
.	O

Sentença Original N°1420
Com	O
as	O
cotas	O
,	O
os	O
governantes	O
só	O
favorecem	O
aqueles	B-WRONG
àqueles	O
que	O
sofrem	O
ou	O
sofreram	O
com	O
o	O
ensino	O
público	O
,	O
esquecendo	O
que	O
eles	O
não	O
governam	O
apenas	O
para	O
essas	O
pessoas	O
que	O
não	O
teem	B-WRONG
têm	O
condição	O
de	O
pagar	O
uma	O
escola	O
privada	O
,	O
eles	O
também	O
governam	O
para	O
o	O
aluno	O
que	O
só	O
estuda	O
em	O
escola	O
particular	O
porque	O
seu	O
responsável	O
trabalhou	O
muito	O
para	O
que	O
seu	O
filho	O
estivesse	O
ali	O
.	O

Sentença Original N°1421
Vivemos	O
,	O
hoje	O
,	O
em	O
uma	O
sociedade	B-WRONG
,	I-WRONG
aonde	I-WRONG
sociedade	O
onde	O
a	O
liberdade	O
de	O
escolha	O
de	O
ir	O
e	O
vir	O
,	O
de	O
religião	O
,	O
de	O
expressão	O
artística	O
,	O
profissional	B-WRONG
de	O
profissão	O
,	O
com	B-WRONG
da	O
pessoa	O
com	O
quem	O
vamos	O
nos	O
casar	O
,	O
e	O
o	B-WRONG
de	O
tudo	O
que	O
é	O
melhor	O
para	O
nós	O
fica	B-WRONG
de	I-WRONG
garante	O
a	O
exclusiva	O
decisão	O
particular	O
de	O
cada	O
um	O
.	O

Sentença Original N°1422
Por	O
exemplo	O
,	O
no	O
caso	O
do	O
tráfico	O
de	O
drogas	O
a	O
legalização	O
controlada	O
da	O
venda	O
e	O
consumo	O
reduziria	O
substancialmente	O
o	O
poder	O
do	O
crime	O
organizado	O
,	O
no	O
caso	O
da	O
disputa	O
pela	O
terra	O
uma	O
ação	O
séria	O
pela	O
reforma	O
agrária	O
destinando	O
a	O
terra	O
a	O
sua	O
função	O
social	O
constitucional	O
já	O
seria	O
um	O
passo	O
enorme	O
para	O
por	O
um	O
ponto	B-WRONG
ponto	O
final	O
nas	O
disputas	O
.	O

Sentença Original N°1423
Proibir	O
a	O
pessoa	O
de	O
fumar	O
não	O
compete	O
ao	O
governo	O
.	O

Sentença Original N°1424
Com	O
a	O
crise	O
hídrica	O
no	O
Brasil	O
a	O
proliferação	O
acentuou	O
-se	B-WRONG
,	I-WRONG
e	I-WRONG
-se	O
e	O
uma	O
das	O
formas	O
de	O
combate	O
desenvolvida	O
foi	O
a	O
liberação	O
de	O
mosquitos	O
alterados	O
geneticamente	O
para	O
que	O
o	O
cruzamento	O
gerasse	O
descendentes	O
limitados	O
à	O
fase	O
larval	O
.	O

Sentença Original N°1425
É	O
um	O
mundo	O
de	O
imaginação	O
e	O
fantasia	O
aonde	O
é	O
permitido	O
fugir	O
da	O
realidade	O
e	O
a	O
pessoa	O
não	O
tem	O
medo	O
de	O
colocar	O
para	O
fora	O
o	O
que	O
existe	O
dentro	O
dela	O
.	O
Sair	O
da	O
realidade	O
,	O
da	O
sua	O
vidinha	O
medíocre	O
,	O
esquecer	O
por	O
alguns	O
instantes	O
a	O
pessoa	O
que	O
você	O
é	O
,	O
como	O
uma	O
forma	O
de	O
apagar	O
por	O
pequenos	O
momentos	O
algo	O
que	O
incomoda	O
,	O
e	O
não	O
consegue	O
aceitar	O
.	O

Sentença Original N°1426
Cada	B-WRONG
vez	I-WRONG
mais	I-WRONG
vem	O
crescendo	O
um	O
receio	O
em	O
relação	O
a	O
esses	O
produtos	O
,	O
afinal	O
não	O
queremos	O
que	O
no	O
futuro	O
cientistas	O
nos	O
falem	O
que	O
tudo	O
que	O
achávamos	O
que	O
era	O
saudável	O
estava	O
nos	O
"	O
matando	O
"	O
aos	O
poucos	O
.	O

Sentença Original N°1427
O	O
movimento	O
"	O
Diretas	O
Já	O
"	O
arrastou	O
milhares	O
às	O
ruas	O
,	O
em	O
passeatas	O
,	O
comícios	O
e	O
lideranças	O
,	O
para	O
reivindicarem	O
eleições	O
presidências	B-WRONG
presidenciais	O
diretas	O
no	O
Brasil	O
,	O
em	O
1983	O
.	O

Sentença Original N°1428
A	O
família	O
tradicional	O
-	O
um	O
homem	O
,	O
uma	O
mulher	O
e	O
seus	O
filhos	O
-	O
continua	O
existindo	O
,	O
mas	O
já	O
não	O
tem	O
a	O
mesma	O
força	O
de	O
tempos	O
atrás	O
.	O

Sentença Original N°1429
Elaborar	O
medidas	O
sócio-educativas	O
mais	O
eficazes	O
seria	O
uma	O
das	O
formas	O
de	O
combater	O
essa	O
criminalidade	O
,	O
pois	O
daria	O
ao	O
condenado	O
a	O
possibilidade	O
de	O
sair	O
recuperado	O
da	O
prisão	O
com	O
sua	O
dignidade	O
restituída	O
.	O

Sentença Original N°1430
Nossas	O
poderosas	O
invenções	O
nos	O
dominam	O
.	O
A	O
tecnologia	O
evolui	O
cada	O
dia	O
mais	O
,	O
e	O
cada	B-WRONG
vez	I-WRONG
mais	I-WRONG
nos	I-WRONG
tornamos	I-WRONG
dependentes	I-WRONG
desse	I-WRONG
avanço	I-WRONG
tecnológico	I-WRONG
.	I-WRONG

Sentença Original N°1431
Hoje	O
,	O
as	O
manifestações	O
populares	O
tornaram-se	O
uma	O
ferramenta	O
indispensável	O
para	O
uma	O
sociedade	O
que	O
está	O
em	O
constante	O
reivindicação	B-WRONG
reivindicação	O
por	O
segurança	O
,	O
educação	O
,	O
saúde	B-WRONG
etc	I-WRONG
.	I-WRONG

Sentença Original N°1432
Diabetes	O
,	O
obesidade	O
infantil	O
,	O
colesterol	O
alto	O
e	O
problemas	O
relacionados	O
ao	O
coração	O
são	O
alguns	O
dos	O
tópicos	B-WRONG
problemas	O
mais	O
frequentes	O
nas	O
clínicas	O
pediátricas	O
.	O

Sentença Original N°1433
Nos	O
últimos	O
anos	O
,	O
o	O
MMA	O
vem	O
crescendo	O
muito	O
e	O
mexendo	O
bastante	O
com	O
o	O
imaginário	O
,	O
o	O
bolso	O
e	O
o	O
tempo	O
da	O
população	O
mundial	O
.	O

Sentença Original N°1434
O	O
grupo	O
masculino	O
continuou	O
e	O
continua	O
executando	O
suas	O
tarefas	O
,	O
mas	O
agora	O
com	O
a	O
concorrência	O
feminina	O
em	O
todos	O
os	O
ramos	O
.	O

Sentença Original N°1435
Todavia	O
,	O
existe	O
uma	O
"história"	B-WRONG
,	I-WRONG
com	I-WRONG
"história"	O
com	O
apenas	O
uma	O
versão	B-WRONG
,	I-WRONG
e	I-WRONG
versão	O
e	O
,	O
nela	O
,	O
a	O
verdade	O
,	O
talvez	B-WRONG
talvez	O
,	O
para	O
os	O
envolvidos	O
,	O
é	O
a	O
menos	O
importante	O
.	O

Sentença Original N°1436
Acredito	O
,	O
afinal	O
minha	O
família	O
paga	O
muito	O
e	O
,	O
assim	O
como	O
no	O
mercado	O
,	O
pode	O
existir	O
uma	O
ralação	O
direta	O
do	O
valor	O
pago	O
com	O
o	O
valor	O
,	O
e	O
às	O
vezes	O
com	O
a	O
qualidade	O
,	O
do	O
produto	O
.	O

Sentença Original N°1437
A	O
existência	O
do	O
Estado	O
em	O
