Sentença Original N°1
.	O	-

Sentença Original N°1447
Inicialmente	B-WRONG	UNKNOWN
a	I-WRONG	UNKNOWN
mudança	I-WRONG	UNKNOWN
aconteceria	I-WRONG	UNKNOWN
uma	I-WRONG	UNKNOWN
melhoria	I-WRONG	UNKNOWN
na	I-WRONG	UNKNOWN
qualidade	I-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
vida	I-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
muitas	I-WRONG	UNKNOWN
pessoas	I-WRONG	UNKNOWN
,	O	-
principalmente	O	-
daquelas	O	-
que	O	-
hoje	O	-
vivem	O	-
subordinadas	O	-
a	O	-
criminosos	O	-
.	O	-

Sentença Original N°1448
Superpopulação	O	-
,	O	-
Hurbanização	B-WRONG	UNKNOWN
urbanização	O	-
caótica	O	-
,	O	-
Redes	B-WRONG	Repetição de palavras.
redes	O	-
de	O	-
esgoto	O	-
precária	B-WRONG	Repetição de palavras.
precária	O	-
.	O	-

Sentença Original N°1449
Uma	O	-
censura	O	-
descontrolada	O	-
e	O	-
exagerada	O	-
,	O	-
que	O	-
visava	O	-
a	O	-
falta	O	-
de	O	-
conhecimento	O	-
geral	O	-
do	O	-
povo	O	-
;	O	-
algo	O	-
quase	O	-
imoral	O	-
.	O	-

Sentença Original N°1450
O	O	-
ser	O	-
humano	O	-
,	O	-
no	O	-
seu	O	-
infinito	O	-
poder	O	-
de	O	-
adaptação	O	-
ao	O	-
meio	O	-
,	O	-
vem	O	-
exercendo	O	-
o	O	-
seu	O	-
papel	O	-
no	O	-
Brasil	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
já	B-WRONG	UNKNOWN
Brasil	O	-
.	O	-

Sentença Original N°1451
Entretendo	B-WRONG	UNKNOWN
Entretanto	O	-
,	O	-
atualmente	O	-
este	B-WRONG	UNKNOWN
esse	O	-
direito	O	-
democrático	O	-
não	O	-
esta	B-WRONG	UNKNOWN
está	O	-
sendo	O	-
valorizado	O	-
pela	O	-
maioria	O	-
das	O	-
pessoas	O	-
,	O	-
já	O	-
que	O	-
elegem	O	-
deputados	O	-
que	O	-
não	O	-
possuem	O	-
o	O	-
mínimo	O	-
de	O	-
preparo	O	-
para	O	-
ocupar	O	-
tal	O	-
cargo	O	-
.	O	-

Sentença Original N°1452
Países	O	-
europeus	O	-
deixam	O	-
de	O	-
importar	O	-
do	O	-
Brasil	O	-
e	O	-
o	B-WRONG	UNKNOWN
mesmo	I-WRONG	UNKNOWN
este	O	-
,	O	-
sem	O	-
o	O	-
capital	O	-
oriundo	O	-
das	O	-
exportações	B-WRONG	Repetição de palavras.
exportações	O	-
,	O	-
deixa	O	-
de	O	-
importar	O	-
de	O	-
outros	O	-
países	O	-
,	O	-
criando	O	-
um	O	-
cíclico	O	-
efeito	O	-
dominó	O	-
.	O	-

Sentença Original N°1453
É	O	-
bem	O	-
verdade	O	-
que	O	-
a	O	-
maconha	O	-
possui	O	-
propriedades	O	-
medicinais	O	-
,	O	-
mas	O	-
essa	O	-
não	O	-
deve	O	-
ser	O	-
usada	O	-
deliberadamente	O	-
,	O	-
pois	O	-
os	O	-
males	O	-
que	O	-
ela	O	-
causa	O	-
são	O	-
maiores	O	-
do	O	-
que	O	-
os	O	-
benefícios	O	-
.	O	-

Sentença Original N°1454
Esse	O	-
crime	O	-
chocou	O	-
todo	O	-
o	O	-
Brasil	O	-
,	O	-
que	O	-
conheceu	O	-
Lindemberg	O	-
Alves	O	-
,	O	-
autor	O	-
do	O	-
crime	O	-
,	O	-
que	O	-
foi	O	-
até	O	-
acusando	O	-
de	O	-
louco	O	-
e	O	-
até	O	-
mesmo	O	-
desprovido	O	-
de	O	-
amor	O	-
próprio	O	-
!	O	-

Sentença Original N°1455
Esse	O	-
fim	O	-
justifica	O	-
os	O	-
meios	O	-
e	O	-
trata-se	O	-
de	O	-
um	O	-
caso	O	-
bem	O	-
particular	O	-
.	O	-

Sentença Original N°1456
Os	O	-
meios	O	-
de	O	-
produção	O	-
,	O	-
industrias	O	-
,	O	-
indústrias	O	-
fabricas<correct/>	O	-
,	O	-
e	O	-
os	O	-
meios	O	-
de	O	-
condução	O	-
como	O	-
carros	O	-
,	O	-
ônibus	O	-
,	O	-
motocicletas	O	-
são	O	-
indispensáveis	O	-
para	O	-
os	O	-
dias	O	-
atuas	O	-
atuais	O	-
,	O	-
pois	O	-
tem	O	-
têm	O	-
uma	O	-
grande	O	-
força	O	-
na	O	-
economia	O	-
do	O	-
país	O	-
.	O	-

Sentença Original N°1457
O	O	-
ato	O	-
terrorista	O	-
tem	O	-
como	O	-
objetivo	O	-
testar	O	-
o	O	-
país	O	-
que	O	-
será	O	-
atacado	O	-
,	O	-
ou	O	-
seja	O	-
,	O	-
a	O	-
sua	O	-
capacidade	O	-
de	O	-
defesa	O	-
e	O	-
prevenção	O	-
.	O	-

Sentença Original N°1458
E	O	-
mais	O	-
:	O	-
nossos	O	-
governantes	O	-
,	O	-
pelo	O	-
menos	O	-
alguma	O	-
parte	O	-
deles	O	-
,	O	-
sentindo-se	O	-
encurralados	B-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
encurralados	O	-
,	O	-
começaram	O	-
a	O	-
agir	O	-
.	O	-

Sentença Original N°1459
Hoje	O	-
em	O	-
dia	O	-
,	O	-
os	O	-
brasileiros	O	-
têm	O	-
muito	O	-
preconceito	O	-
retraído	O	-
,	O	-
que	O	-
se	O	-
exprimem	B-WRONG	UNKNOWN
exprime	O	-
geralmente	O	-
em	O	-
coletividade	O	-
,	O	-
como	O	-
no	O	-
caso	O	-
dessa	O	-
estudante	O	-
que	O	-
foi	O	-
injustiçada	O	-
por	O	-
um	O	-
motivo	O	-
banal	O	-
.	O	-

Sentença Original N°1460
Pode-se	O	-
andar	O	-
a	O	-
pé	O	-
,	O	-
a	B-WRONG	UNKNOWN
de	O	-
ônibus	O	-
,	O	-
uma	B-WRONG	UNKNOWN
carona	I-WRONG	UNKNOWN
ou	I-WRONG	UNKNOWN
dar	I-WRONG	UNKNOWN
uma	I-WRONG	UNKNOWN
carona	I-WRONG	UNKNOWN
de	O	-
carona	O	-
,	O	-
há	O	-
infinitas	O	-
possibilidades	O	-
.	O	-

Sentença Original N°1461
O	O	-
massacre	O	-
em	O	-
Realengo	O	-
,	O	-
a	O	-
tragédia	O	-
em	O	-
Saana	O	-
,	O	-
o	O	-
assassinato	O	-
em	O	-
Springfiel	B-WRONG	UNKNOWN
Springfield	O	-
em	O	-
território	O	-
ianque	O	-
,	O	-
o	O	-
morticínio	O	-
na	O	-
Columbie	B-WRONG	UNKNOWN
Columbine	O	-
High	O	-
School	O	-
,	O	-
em	O	-
Littleton	O	-
e	O	-
as	O	-
repetições	O	-
em	O	-
outras	O	-
nações	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
são	I-WRONG	UNKNOWN
nações	O	-
são	O	-
evidências	O	-
explícitas	O	-
de	O	-
uma	O	-
conjuntura	O	-
com	O	-
âmago	O	-
social	O	-
.	O	-

Sentença Original N°1462
Mudar	O	-
isso	O	-
é	O	-
possível	O	-
,	O	-
mas	O	-
precisaria	O	-
haver	O	-
uma	O	-
mudança	O	-
de	O	-
valores	O	-
,	O	-
talvez	O	-
a	O	-
disposição	O	-
de	O	-
renunciar	B-WRONG	UNKNOWN
alguns	I-WRONG	UNKNOWN
confortos	O	-
e	O	-
a	B-WRONG	UNKNOWN
satisfação	I-WRONG	UNKNOWN
pessoal	O	-
visando	O	-
um	O	-
tempo	O	-
de	O	-
qualidade	O	-
em	O	-
família	O	-
.	O	-

Sentença Original N°1463
Com	O	-
a	O	-
crise	O	-
,	O	-
a	O	-
circulação	O	-
da	O	-
moeda	O	-
cai	O	-
,	O	-
juntamente	O	-
com	O	-
a	O	-
imagem	O	-
inspiradora	O	-
que	O	-
a	O	-
Europa	O	-
tinha	O	-
,	O	-
logo	O	-
,	O	-
investidores	O	-
que	O	-
antes	O	-
eram	O	-
adaptados	O	-
aos	O	-
padrões	O	-
europeus	O	-
procurarão	O	-
novas	O	-
fontes	O	-
de	O	-
investimentos	O	-
,	O	-
países	O	-
em	O	-
crescimento	O	-
,	O	-
como	O	-
o	O	-
Brasil	O	-
e	O	-
a	O	-
China	O	-
;	O	-
e	O	-
,	O	-
dessa	O	-
forma	O	-
,	O	-
a	O	-
probabilidade	O	-
da	B-WRONG	UNKNOWN
de	O	-
a	O	-
crise	O	-
afetar	O	-
tais	O	-
países	O	-
de	O	-
forma	O	-
negativa	O	-
diminui	O	-
.	O	-

Sentença Original N°1464
Obtiveram	O	-
então	O	-
por	O	-
racionar	O	-
o	O	-
recurso	O	-
no	O	-
estado	O	-
de	O	-
São	O	-
Paulo	O	-
,	O	-
o	O	-
que	O	-
gerou	O	-
polêmica	O	-
e	O	-
revolta	O	-
pelos	B-WRONG	UNKNOWN
que	I-WRONG	UNKNOWN
usam	I-WRONG	UNKNOWN
do	I-WRONG	UNKNOWN
mesmo	I-WRONG	UNKNOWN
dos	O	-
seus	O	-
usuários	O	-
.	O	-

Sentença Original N°1465
O	O	-
que	O	-
era	O	-
de	O	-
nosso	O	-
domínio	O	-
,	O	-
sai	O	-
da	O	-
nossa	O	-
"	O	-
zona	O	-
de	O	-
conforto	O	-
"	O	-
e	O	-
começa	O	-
a	O	-
fugir	O	-
de	O	-
nossas	O	-
mãos	O	-
.	O	-

Sentença Original N°1466
Esta	O	-
não	O	-
foi	O	-
a	O	-
primeira	O	-
reforma	O	-
ortográfica	O	-
assinada	O	-
pelo	O	-
Brasil	O	-
,	O	-
a	O	-
ultima	B-WRONG	UNKNOWN
ocorreu	O	-
em	O	-
1971	O	-
.	O	-

Sentença Original N°1467
Sabemos	O	-
que	O	-
qualquer	O	-
um	O	-
aprende	O	-
a	O	-
falar	O	-
,	O	-
mas	O	-
nem	O	-
todos	O	-
que	B-WRONG	UNKNOWN
falam	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
falam	O	-
sabem	O	-
ler	O	-
e	O	-
escrever	O	-
.	O	-

Sentença Original N°1468
Embora	B-WRONG	UNKNOWN
este	I-WRONG	UNKNOWN
asseio	I-WRONG	UNKNOWN
a	I-WRONG	UNKNOWN
mentira	I-WRONG	UNKNOWN
o	O	-
ser	O	-
humano	O	-
acaba	O	-
praticando-a	O	-
para	O	-
lhe	B-WRONG	UNKNOWN
favorecer	B-WRONG	UNKNOWN
,	O	-
economicamente	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
socialmente	I-WRONG	UNKNOWN
e	O	-
na	O	-
sua	O	-
vida	O	-
amorosa	O	-
.	O	-

Sentença Original N°1469
O	O	-
UFC	O	-
,	O	-
por	O	-
sua	O	-
vez	O	-
,	O	-
assim	O	-
como	O	-
todas	O	-
as	O	-
outras	O	-
artes	O	-
marciais	O	-
,	O	-
submete	O	-
os	O	-
lutadores	O	-
a	O	-
regras	O	-
rígidas	O	-
e	O	-
treinamentos	O	-
pesados	O	-
,	O	-
com	O	-
vistas	O	-
a	O	-
diminuir	O	-
o	O	-
risco	O	-
de	O	-
lesões	O	-
e	O	-
manter	O	-
a	O	-
segurança	O	-
dentro	O	-
e	O	-
fora	O	-
dos	O	-
ringues	O	-
.	O	-

Sentença Original N°1470
Nesse	O	-
sentido	O	-
o	O	-
melhor	O	-
a	O	-
fazer	O	-
seria	O	-
diminuir	O	-
os	O	-
investimentos	O	-
nesses	O	-
políticos	O	-
e	O	-
investir	O	-
mais	O	-
nas	O	-
necessidades	O	-
básicas	O	-
da	O	-
população	O	-
.	O	-

Sentença Original N°1471
Ele	O	-
pode	O	-
ser	O	-
visto	O	-
como	O	-
inconveniente	O	-
,	O	-
principalmente	O	-
quando	O	-
é	O	-
praticado	O	-
entre	O	-
pais	O	-
e	O	-
filhos	O	-
,	O	-
pois	O	-
todos	O	-
os	O	-
meninos	O	-
e	O	-
meninas	O	-
passam	O	-
pelo	O	-
complexo	O	-
de	O	-
Édipo	O	-
e	O	-
de	O	-
Electra	O	-
,	O	-
respectivamente	O	-
.	O	-

Sentença Original N°1472
No	O	-
ponto	O	-
de	O	-
vista	O	-
favorável	O	-
,	O	-
o	O	-
plano	O	-
pode	O	-
viabilizar	O	-
os	O	-
problemas	O	-
enegéticos	O	-
enfrentados	O	-
pelo	O	-
país	O	-
,	O	-
contribuir	O	-
para	O	-
o	O	-
meio	O	-
ambiente	O	-
não	O	-
poluindo	O	-
a	O	-
atmosfera	O	-
nem	O	-
contribuindo	O	-
ao	O	-
aquecimento	O	-
global	O	-
,	O	-
vantagens	O	-
na	O	-
sua	O	-
utilização	O	-
em	O	-
indústria	O	-
,	O	-
medicina	O	-
e	O	-
agropecuária	O	-
,	O	-
além	O	-
de	O	-
fortalecer	O	-
a	O	-
segurança	O	-
(	O	-
caso	O	-
ocorresse	O	-
uma	O	-
guerra	O	-
nuclear	O	-
)	O	-
.	O	-

Sentença Original N°1473
Atualmente	O	-
apesar	O	-
da	B-WRONG	UNKNOWN
de	O	-
a	O	-
Aids	O	-
ser	O	-
controlável	O	-
e	O	-
ao	O	-
mesmo	O	-
tempo	O	-
fatal	O	-
,	O	-
ainda	O	-
há	O	-
uma	O	-
crescente	O	-
preocupação	O	-
,	O	-
pois	O	-
anualmente	O	-
35	O	-
mil	O	-
brasileiros	O	-
se	O	-
infectam	O	-
.	O	-

Sentença Original N°1474
Por	O	-
conseguinte	O	-
,	O	-
é	O	-
fato	O	-
que	O	-
as	O	-
manifestações	O	-
populares	O	-
não	O	-
mudam	O	-
muitas	O	-
coisas	O	-
no	O	-
Brasil	O	-
.	O	-

Sentença Original N°1475
A	O	-
polícia	O	-
,	O	-
em	O	-
um	O	-
estado	O	-
democrático	O	-
como	O	-
é	O	-
o	O	-
caso	O	-
do	O	-
Brasil	O	-
,	O	-
desempenha	O	-
um	O	-
papel	O	-
muito	O	-
importante	O	-
:	O	-
o	O	-
controle	O	-
social	B-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN

Sentença Original N°1476
A	O	-
EUA	O	-
,	O	-
com	O	-
seu	O	-
sistema	O	-
político	O	-
diferenciado	B-WRONG	Repetição de palavras.
diferenciado	O	-
os	O	-
candidatos	O	-
falam	O	-
entre	O	-
o	O	-
intervalo	O	-
dos	O	-
programas	O	-
com	O	-
um	O	-
tempo	O	-
igualitário	O	-
para	O	-
cada	O	-
um	O	-
.	O	-

Sentença Original N°1477
Por	O	-
outro	O	-
lado	O	-
,	O	-
o	O	-
meio	O	-
ambiente	O	-
tem-se	B-WRONG	UNKNOWN
tem	O	-
os	O	-
seus	O	-
problemas	O	-
e	O	-
eles	O	-
,	O	-
ao	O	-
longo	O	-
do	O	-
tempo	O	-
,	O	-
vem	B-WRONG	UNKNOWN
vêm	O	-
se	O	-
agravando	O	-
.	O	-

Sentença Original N°1478
Com	O	-
a	O	-
crise	O	-
financeira	O	-
que	O	-
atingiu	O	-
grande	O	-
parte	O	-
dos	O	-
países	B-WRONG	Repetição de palavras.
países	O	-
europeus	O	-
com	O	-
uma	O	-
economia	O	-
representativa	O	-
,	O	-
os	O	-
mercados	O	-
se	O	-
tornaram	O	-
instáveis	O	-
,	O	-
o	O	-
que	O	-
prejudicou	O	-
e	O	-
muito	O	-
a	O	-
economia	O	-
de	O	-
todos	O	-
os	O	-
países	O	-
dependentes	O	-
e	O	-
ativos	O	-
no	O	-
mercado	O	-
.	O	-

Sentença Original N°1479
Muito	O	-
pelo	O	-
contrário	O	-
,	O	-
e	B-WRONG	UNKNOWN
fruto	I-WRONG	UNKNOWN
como	O	-
consequência	O	-
da	O	-
iniciativa	O	-
da	O	-
mulher	O	-
brasileira	O	-
de	O	-
buscar	O	-
a	O	-
própria	O	-
qualificação	O	-
profissional	O	-
aliada	B-WRONG	UNKNOWN
às	I-WRONG	UNKNOWN
e	O	-
das	O	-
políticas	O	-
governamentais	O	-
exclusivas	O	-
sobre	O	-
o	O	-
tema	O	-
,	O	-
observa-se	O	-
hoje	O	-
que	O	-
não	O	-
existem	O	-
mais	O	-
barreiras	O	-
para	O	-
o	O	-
seu	O	-
progresso	O	-
individual	O	-
.	O	-

Sentença Original N°1480
É	O	-
a	O	-
partir	O	-
desses	O	-
blocos	O	-
politizadores	O	-
que	O	-
as	O	-
decisões	O	-
do	O	-
mundo	O	-
social	O	-
são	O	-
tomadas	O	-
.	O	-

Sentença Original N°1481
A	O	-
família	O	-
também	O	-
deve	O	-
fazer	O	-
a	O	-
sua	O	-
parte	O	-
na	O	-
formação	O	-
de	O	-
indivíduos	O	-
com	O	-
melhores	O	-
hábitos	B-WRONG	UNKNOWN
alimentares	I-WRONG	UNKNOWN
hábitos	O	-
,	O	-
que	O	-
se	O	-
alimentem	O	-
de	O	-
menos	B-WRONG	Repetição de palavras.
comidas	I-WRONG	Repetição de palavras.
comidas	O	-
menos	O	-
gordurosas	O	-
e	O	-
menos	O	-
carregadas	O	-
de	O	-
substâncias	O	-
químicas	O	-
que	O	-
fazem	O	-
mal	O	-
à	O	-
saúde	O	-
.	O	-

Sentença Original N°1482
A	O	-
sociedade	O	-
como	O	-
um	O	-
todo	O	-
é	O	-
uma	O	-
peça	O	-
fundamental	O	-
desse	O	-
problema	O	-
que	O	-
se	O	-
agrava	O	-
a	O	-
cada	O	-
dia	O	-
,	O	-
e	O	-
nem	O	-
se	B-WRONG	UNKNOWN
quer	I-WRONG	UNKNOWN
sequer	O	-
nos	O	-
perguntamos	O	-
,	O	-
como	O	-
isso	O	-
tudo	O	-
começou	O	-
,	O	-
o	O	-
porquê	O	-
dessas	B-WRONG	UNKNOWN
de	O	-
essas	O	-
crianças	O	-
estarem	O	-
se	O	-
tornando	O	-
tão	O	-
violentas	O	-
e	O	-
agressivas	O	-
.	O	-

Sentença Original N°1483
Prejudica	O	-
todos	O	-
que	O	-
estão	O	-
por	O	-
perto	O	-
.	O	-

Sentença Original N°1484
Mas	O	-
,	O	-
excetuando	O	-
estes	O	-
.	O	-
Qual	O	-
a	O	-
relação	O	-
entre	O	-
a	O	-
sociedade	O	-
moderna	O	-
e	O	-
os	O	-
avanços	O	-
tecnológicos	O	-
?	O	-

Sentença Original N°1485
Há	O	-
uma	O	-
grande	O	-
diferença	O	-
entre	O	-
fazer	O	-
justiça	O	-
com	O	-
próprias	O	-
mãos	O	-
em	O	-
situações	O	-
preventivas	O	-
ou	O	-
de	O	-
defesa	O	-
própria	O	-
,	O	-
como	O	-
matar	O	-
ou	O	-
ferir	O	-
para	O	-
se	O	-
defender	O	-
,	O	-
a	B-WRONG	UNKNOWN
e	O	-
realizar	O	-
qualquer	O	-
tipo	O	-
de	O	-
vingança	O	-
,	O	-
pois	O	-
essas	O	-
geralmente	O	-
são	O	-
baseadas	O	-
em	O	-
motivos	O	-
torpes	O	-
.	O	-

Sentença Original N°1486
A	B-WRONG	UNKNOWN
busca	I-WRONG	UNKNOWN
do	I-WRONG	UNKNOWN
leitor	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
na	I-WRONG	UNKNOWN
obra	I-WRONG	UNKNOWN
original	I-WRONG	UNKNOWN
pelo	I-WRONG	UNKNOWN
significado	I-WRONG	UNKNOWN
das	I-WRONG	UNKNOWN
palavras	I-WRONG	UNKNOWN
desconhecidas	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
confere	I-WRONG	UNKNOWN
A	O	-
busca	O	-
do	O	-
leitor	O	-
pelo	O	-
significado	O	-
de	O	-
palavras	O	-
desconhecidas	O	-
,	O	-
no	O	-
original	O	-
,	O	-
torna	O	-
a	O	-
leitura	O	-
da	O	-
obra	O	-
uma	O	-
tarefa	O	-
árdua	O	-
,	O	-
entretanto	O	-
o	B-WRONG	UNKNOWN
proporciona	I-WRONG	UNKNOWN
entretanto	O	-
lhe	O	-
proporciona	O	-
a	O	-
ampliação	O	-
de	O	-
seu	O	-
vocabulário	O	-
e	O	-
o	O	-
conhecimento	O	-
da	O	-
estrutura	O	-
linguística	O	-
utilizada	O	-
em	O	-
séculos	O	-
passados	O	-
.	O	-

Sentença Original N°1487
Cadeiras	O	-
ao	O	-
ar	O	-
.	O	-

Sentença Original N°1488
Temos	O	-
que	O	-
ter	O	-
em	O	-
mente	O	-
que	O	-
envelhecer	O	-
não	O	-
implica	O	-
na	B-WRONG	Repetição de palavras.
a	O	-
perda	O	-
da	O	-
importância	O	-
para	O	-
sociedade	O	-
,	O	-
a	O	-
valorização	O	-
se	O	-
dá	O	-
a	O	-
partir	O	-
dos	O	-
direitos	O	-
do	O	-
Estatuto	O	-
do	O	-
Idoso	O	-
,	O	-
onde	B-WRONG	UNKNOWN
deve-se	O	-
investir	O	-
em	O	-
programas	O	-
que	O	-
os	O	-
auxiliem	O	-
a	O	-
demonstrar	O	-
seu	O	-
valor	O	-
a	B-WRONG	UNKNOWN
à	O	-
população	O	-
:	O	-
oportunidade	O	-
de	O	-
retornar	O	-
ao	O	-
mercado	O	-
de	O	-
trabalho	O	-
com	O	-
funções	O	-
que	O	-
não	O	-
o	O	-
discriminem	O	-
pela	O	-
sua	O	-
capacidade	O	-
,	O	-
respeito	O	-
aos	O	-
espaços	O	-
preferenciais	O	-
da	O	-
terceira	O	-
idade	O	-
,	O	-
o	O	-
direito	O	-
de	O	-
opinião	O	-
sobre	O	-
a	O	-
sua	O	-
vida	O	-
e	O	-
não	O	-
há	B-WRONG	UNKNOWN
a	O	-
omissão	O	-
dela	O	-
,	O	-
ou	O	-
seja	O	-
,	O	-
liberdade	O	-
de	O	-
vivência	O	-
.	O	-

Sentença Original N°1489
As	O	-
pessoas	O	-
dizem	O	-
que	O	-
mulheres	O	-
que	O	-
usam	O	-
roupas	O	-
que	O	-
aparecem	O	-
parte	O	-
do	O	-
corpo	O	-
merecem	O	-
ser	O	-
abusadas	O	-
,	O	-
ou	O	-
seja	O	-
,	O	-
a	O	-
única	O	-
forma	O	-
de	O	-
se	O	-
prevenir	O	-
seria	O	-
usando	O	-
roupas	O	-
que	O	-
não	O	-
apareçam	O	-
partes	O	-
do	O	-
corpo	O	-
da	O	-
mulher	O	-
.	O	-

Sentença Original N°1490
Tal	O	-
atitude	O	-
não	O	-
é	O	-
compatível	O	-
com	O	-
os	O	-
padrões	O	-
de	O	-
bom	O	-
senso	O	-
empiricamente	B-WRONG	UNKNOWN
existente	I-WRONG	UNKNOWN
existente	O	NO_MATCH
nas	O	-
pessoas	O	-
,	O	-
uma	O	-
vez	O	-
que	O	-
um	O	-
gato	O	-
,	O	-
por	O	-
ser	O	-
um	O	-
animal	O	-
irracional	O	-
,	O	-
não	O	-
teria	O	-
o	B-WRONG	UNKNOWN
um	O	-
porquê	O	-
ter	B-WRONG	UNKNOWN
para	O	-
ter	O	-
uma	O	-
conta	O	-
bancária	O	-
milionária	O	-
,	O	-
apenas	B-WRONG	UNKNOWN
bastando-lhe	O	-
apenas	O	-
uma	O	-
casa	O	-
e	O	-
uma	O	-
boa	O	-
família	O	-
.	O	-

Sentença Original N°1491
Ao	O	-
ficarmos	O	-
em	O	-
silêncio	O	-
diante	O	-
desse	O	-
questionamento	O	-
já	O	-
estaremos	O	-
novamente	O	-
escondendo	O	-
a	O	-
verdade	O	-
.	O	-

Sentença Original N°1492
Já	O	-
para	O	-
aquele	O	-
que	O	-
tinha	O	-
uma	O	-
porta	O	-
mais	O	-
larga	O	-
pelo	O	-
seu	O	-
preparo	O	-
olha	O	-
para	O	-
uma	O	-
porta	O	-
mais	O	-
estreita	O	-
e	O	-
,	O	-
porque	B-WRONG	UNKNOWN
não	I-WRONG	UNKNOWN
por	O	-
que	O	-
não	O	-
,	O	-
desigual	O	-
.	O	-

Sentença Original N°1493
E	O	-
o	O	-
Brasil	O	-
em	O	-
meio	O	-
a	O	-
estas	O	-
duas	O	-
situações	O	-
,	O	-
deve	O	-
priorizar	B-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
seguir	I-WRONG	UNKNOWN
adiante	I-WRONG	UNKNOWN
com	I-WRONG	UNKNOWN
o	I-WRONG	UNKNOWN
crescimento	I-WRONG	UNKNOWN
econômico	I-WRONG	UNKNOWN
priorizar	O	-
o	O	-
crescimento	O	-
econômico	O	-
e	O	-
seguir	O	-
adiante	O	-
com	O	-
ele	O	-
,	O	-
de	O	-
forma	O	-
que	O	-
fique	O	-
mais	O	-
resistente	O	-
para	O	-
poder	O	-
enfrentar	O	-
outros	O	-
problemas	O	-
políticos	O	-
,	O	-
econômicos	O	-
e	O	-
sociais	O	-
.	O	-

Sentença Original N°1494
Quando	O	-
os	O	-
tripulantes	O	-
instalarem-se	O	-
no	O	-
"planeta	O	-
vermelho"	O	-
,	O	-
poderão	O	-
ser	O	-
utilizados	O	-
para	O	-
pesquisas	O	-
e	O	-
envio	O	-
de	O	-
informações	B-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN

Sentença Original N°1495
Os	O	-
atos	O	-
de	O	-
criminalidade	O	-
tem	B-WRONG	Verificou-se erro de concordância entre o sujeito e o verbo.
têm	O	-
crescido	O	-
muito	O	-
nos	O	-
últimos	O	-
anos	O	-
,	O	-
atos	O	-
esses	O	-
em	O	-
sua	O	-
maioria	O	-
praticados	O	-
por	O	-
menores	O	-
de	O	-
idade	O	-
e	O	-
é	O	-
ai	O	-
que	O	-
vem	O	-
a	O	-
pergunta	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
pergunta	O	-
:	O	-
será	O	-
que	O	-
não	O	-
está	O	-
na	O	-
hora	O	-
de	O	-
reduzir	O	-
a	O	-
maioridade	O	-
penal	O	-
no	O	-
Brasil	O	-
?	O	-

Sentença Original N°1496
Revela	O	-
a	O	-
falta	O	-
de	O	-
vergonha	O	-
de	O	-
alguns	O	-
covardes	O	-
que	O	-
tem	B-WRONG	UNKNOWN
têm	O	-
a	O	-
coragem	O	-
de	O	-
espancar	O	-
ou	O	-
estuprar	O	-
uma	O	-
mulher	O	-
.	O	-

Sentença Original N°1497
No	O	-
que	O	-
diz	O	-
respeito	O	-
à	O	-
internet	O	-
,	O	-
o	O	-
acesso	O	-
universalizado	O	-
,	O	-
permitiu	O	-
às	O	-
pessoas	O	-
criarem	O	-
muitos	O	-
contatos	O	-
,	O	-
especialmente	O	-
através	O	-
dos	O	-
chats	O	-
.	O	-

Sentença Original N°1498
Ótimo	O	-
,	O	-
assim	O	-
tem-se	O	-
um	O	-
momento	O	-
em	O	-
parar	O	-
,	O	-
pensar	O	-
,	O	-
e	O	-
enxergar	O	-
que	O	-
,	O	-
após	O	-
a	O	-
abolição	O	-
da	O	-
escravatura	O	-
,	O	-
o	O	-
negro	O	-
ficou	O	-
em	O	-
situação	O	-
deplorável	O	-
.	O	-

Sentença Original N°1499
Por	O	-
um	O	-
lado	O	-
,	O	-
a	O	-
mobilidade	O	-
urbana	O	-
no	O	-
Brasil	O	-
está	O	-
caótica	O	-
.	O	-

Sentença Original N°1500
Com	O	-
a	O	-
aprovação	O	-
dessa	O	-
lei	O	-
,	O	-
a	O	-
polícia	O	-
terá	O	-
o	O	-
direito	O	-
de	O	-
invadir	O	-
o	O	-
lar	O	-
dos	O	-
pais	O	-
-	O	-
assim	O	-
como	O	-
fazem	O	-
com	O	-
bandidos	O	-
-	O	-
,	O	-
apenas	O	-
pela	O	-
causa	O	-
dos	O	-
pais	O	-
estarem	O	-
educando	O	-
seu	O	-
(	O	-
s	O	-
)	O	-
filho	O	-
(	O	-
s	O	-
)	O	-
.	O	-

Sentença Original N°1501
Os	O	-
lutadores	O	-
são	O	-
treinados	O	-
para	O	-
receber	O	-
e	O	-
dar	O	-
golpes	O	-
.	O	-

Sentença Original N°1502
Sendo	O	-
assim	O	-
,	O	-
não	O	-
é	O	-
