Sentença Original N°1
"	O
é	O
agredir	O
moralmente	B-WRONG
e	I-WRONG
eticamente	I-WRONG
os	I-WRONG
valores	I-WRONG
e	I-WRONG
o	I-WRONG
valor	I-WRONG
os	O
valores	O
de	O
uma	O
vida	O
humana	O
.	O

Sentença Original N°2771
500	O
,	O
000	O
3	O
.	O
500	O
.	O
000	O
pessoas	O
morrem	O
morram	O
todo	O
ano	O
por	O
doenças	O
relacionadas	O
ao	O
fumo	O
,	O
;	O
só	O
no	O
Brasil	O
são	O
aproximadamente	O
100	O
.	O

Sentença Original N°2772
O	O
Brasil	O
veio	O
a	O
se	O
contaminar	O
com	O
a	O
crise	O
,	O
pois	O
assim	O
como	O
ele	O
,	O
outros	O
países	O
fora	O
do	O
bloco	O
mantinham	O
relações	O
comerciais	O
com	O
a	O
região	O
europeia	O
.	O

Sentença Original N°2773
Entretanto	O
,	O
se	B-WRONG
deve	I-WRONG
deve-se	O
tomar	O
muito	O
cuidado	O
,	O
pois	O
pode-se	O
confundir	O
,	O
tanto	O
a	O
pessoa	O
que	O
recebe	O
quanto	O
às	B-WRONG
as	O
pessoas	O
que	O
estiverem	O
por	O
perto	O
,	O
transformando-se	O
,	O
infelizmente	O
,	O
em	O
um	O
ato	O
arriscado	O
.	O

Sentença Original N°2774
O	O
Homo	O
erectus	O
esqueceu	O
que	O
o	O
tempo	O
de	O
pré-história	O
,	O
onde	B-WRONG
quando	O
mulheres	O
não	O
passavam	O
de	O
objeto	O
pessoal	O
para	O
os	O
homens	O
,	O
passou	O
.	O

Sentença Original N°2775
Fazer	O
algo	O
para	O
melhorar	O
tal	O
situação	O
não	O
é	O
o	O
objetivo	O
de	O
um	O
capitalista	O
.	O

Sentença Original N°2776
Dois	O
sentimentos	O
tão	O
próximos	O
,	O
mas	O
ao	O
mesmo	O
tempo	O
tão	O
distantes	O
se	O
confundem	O
na	O
cabeça	O
de	O
quem	O
sente	O
e	O
de	O
quem	O
olha	O
.	O

Sentença Original N°2777
Com	O
isso	O
,	O
o	O
ultraje	B-WRONG
desrespeito	O
às	O
ciclofaixas	O
tem	B-WRONG
as	I-WRONG
tem-nas	O
ou	O
as	O
tem	O
transformado	O
em	O
mais	O
um	O
problema	O
para	O
a	O
questão	O
do	O
tráfego	O
caótico	O
,	O
pois	O
essas	B-WRONG
elas	O
necessitam	O
de	O
espaço	O
nas	O
rodovias	O
,	O
comprimindo	O
o	O
já	O
saturado	O
trânsito	O
brasileiro	O
.	O

Sentença Original N°2778
A	O
partir	O
do	O
momento	O
em	O
que	O
o	O
homem	B-WRONG
a	O
sociedade	O
começou	O
a	O
escolher	O
representantes	O
para	O
os	O
mais	O
variados	O
cargos	O
nos	B-WRONG
quais	I-WRONG
tem	I-WRONG
como	I-WRONG
objetivo	I-WRONG
lutar	I-WRONG
a	O
fim	O
de	O
que	O
eles	O
lutassem	O
em	O
prol	O
dos	O
cidadãos	O
,	O
várias	O
medidas	O
de	O
aprimoramento	O
deste	B-WRONG
desse	O
processo	O
estão	B-WRONG
sendo	I-WRONG
passaram	O
a	O
ser	O
tomadas	O
para	O
que	O
as	O
eleições	O
sejam	O
realizadas	O
de	O
forma	O
democrática	B-WRONG
,	I-WRONG
dentre	I-WRONG
elas	I-WRONG
democrática	O
.	O

Sentença Original N°2779
Até	O
quando	O
suportaremos	O
viver	O
assim	O
,	O
desmatando	O
e	O
morrendo	O
.	O

Sentença Original N°2780
A	O
perda	O
do	O
mesmo	O
é	O
inconsolável	O
e	O
a	O
conquista	O
imensurável	O
.	O

Sentença Original N°2781
Além	O
de	O
roubos	O
,	O
estão	O
partindo	O
para	O
a	O
violência	O
,	O
chegando	O
algumas	O
vezes	O
à	B-WRONG
a	O
matar	O
.	O

Sentença Original N°2782
Aposto	O
que	O
se	O
investissem	O
em	O
algo	O
mais	O
útil	O
,	O
teriam	O
muito	O
mais	O
retorno	O
do	O
que	O
um	O
plano	O
maluco	O
como	O
este	B-WRONG
esse	O
.	O

Sentença Original N°2783
A	O
sociedade	O
modernizou-se	O
ao	O
logo	O
dos	O
anos	O
.	O

Sentença Original N°2784
Assim	O
como	B-WRONG
como	O
também	O
deve	O
fiscalizar	O
os	O
próprios	O
comerciantes	O
que	O
tem	B-WRONG
têm	O
que	O
cumprir	O
a	O
lei	O
da	O
não	O
venda	O
de	O
bebidas	O
alcoólicas	O
para	O
menores	O
.	O

Sentença Original N°2785
Mulher	O
é	O
guerreira	O
,	O
é	O
super	O
heroína	O
,	O
é	O
a	O
troca	O
da	O
guerra	O
pela	O
paz	O
,	O
luta	O
e	O
defende	O
seus	O
ideais	O
.	O

Sentença Original N°2786
Marte	O
sempre	O
foi	O
um	O
dos	O
planetas	O
que	O
mais	O
se	O
destacou	O
entre	O
os	O
outros	O
pela	O
proximidade	O
da	O
terra	B-WRONG
Terra	O
devido	O
o	B-WRONG
ponte	I-WRONG
ao	O
ponto	O
de	O
vista	O
e	O
a	O
imaginação	O
das	O
pessoas	O
e	O
dos	O
pesquisadores	O
.	O

Sentença Original N°2787
O	O
que	O
tem	O
de	O
mais	O
em	O
uma	O
pessoa	O
fumar	O
?	O

Sentença Original N°2788
A	O
falta	O
de	O
limites	O
com	O
que	O
muitos	O
pais	O
educam	O
seus	O
filhos	O
é	O
questionável	O
.	O

Sentença Original N°2789
Constata-se	O
isso	O
em	O
manifestações	O
,	O
onde	B-WRONG
em	O
que	O
a	O
polícia	O
faz	O
uso	O
de	O
força	O
bruta	O
sem	O
controle	O
e	O
respeito	O
.	O

Sentença Original N°2790
Sendo	O
assim	O
,	O
o	O
governo	O
deveria	O
planejar	O
melhor	O
a	O
educação	O
de	O
nosso	O
país	O
,	O
parando	O
de	O
se	O
preocupar	O
com	O
seus	O
"	O
slogans	O
"	O
dizendo	O
que	O
somos	O
um	O
"	O
país	O
de	O
todos	O
"	O
e	O
dando	O
oportunidade	O
principalmente	O
da	O
raça	O
negra	O
e	O
das	O
outras	O
,	O
de	O
estudar	O
em	O
uma	O
boa	O
escola	O
pública	O
,	O
e	O
por	O
mérito	O
próprio	O
,	O
cursar	O
uma	O
universidade	O
.	O

Sentença Original N°2791
Softwares	O
de	O
computadores	O
também	O
terão	O
que	O
ser	O
atualizados	O
.	O

Sentença Original N°2792
Tudo	O
bem	O
que	O
cada	O
um	O
tem	O
o	O
direito	O
de	O
fazer	O
o	O
que	O
quizer	B-WRONG
da	O
vida	O
,	O
mas	O
sem	O
afetar	O
a	O
vida	O
das	O
outras	O
pessoas	O
.	O

Sentença Original N°2793
que	O
pedia	O
,	O
em	O
1992	O
,	O
o	O
impeachment	O
do	O
presidente	O
Fernando	O
Collor	O
,	O
tendo	O
como	O
frase	O
uma	O
só	O
palavra	O
que	O
expressava	O
a	O
força	O
e	O
a	O
indignação	O
da	O
juventude	O
da	O
época	O
?	O

Sentença Original N°2794
Um	O
exemplo	O
disso	O
,	O
foi	O
o	O
caso	O
de	O
Francisco	O
Everardo	O
Oliveira	O
Silva	O
,	O
o	O
tiririca	B-WRONG
Tiririca	O
ganhou	O
a	O
eleição	O
de	O
2010	O
com	O
aproximadamente	O
1	O
milhão	O
de	O
votos	O
.	O

Sentença Original N°2795
A	O
grande	O
dúvida	O
é	O
se	O
o	O
objetivo	O
do	O
horário	O
é	O
alcançado	B-WRONG
a	I-WRONG
partir	I-WRONG
do	I-WRONG
momento	I-WRONG
que	I-WRONG
alcançado	O
,	O
uma	O
vez	O
que	O
a	O
audiência	O
nesses	O
horários	O
específicos	O
são	B-WRONG
muito	I-WRONG
baixas	I-WRONG
é	O
muito	O
baixa	O
,	O
pois	O
a	O
maior	O
parte	O
da	O
população	O
brasileira	O
não	O
assiste	O
a	O
essa	O
programação	O
.	O

Sentença Original N°2796
Precisamos	O
tratar	O
a	O
violência	O
como	O
um	O
câncer	O
,	O
que	O
enfraquece	O
todo	O
o	O
sistema	O
.	O

Sentença Original N°2797
A	O
cultura	O
,	O
principalmente	O
a	O
escrita	O
,	O
será	O
mais	O
valorizada	O
com	O
uma	O
maior	O
integração	O
entre	O
os	O
países	O
da	O
língua	O
portuguesa	O
difundindo	O
o	O
idioma	O
português	O
para	O
o	O
mundo	O
,	B-WRONG
pois	I-WRONG
a	I-WRONG
Língua	I-WRONG
Portuguesa	I-WRONG
,	I-WRONG
agora	I-WRONG
,	I-WRONG
refere-se	I-WRONG
não	I-WRONG
só	I-WRONG
ao	I-WRONG
Brasil	I-WRONG
,	I-WRONG
mas	I-WRONG
a	I-WRONG
todos	I-WRONG
os	I-WRONG
países	I-WRONG
da	I-WRONG
comunidade	I-WRONG
da	I-WRONG
língua	I-WRONG
portuguesa	I-WRONG
.	I-WRONG

Sentença Original N°2798
Basta	O
um	O
passeio	O
entre	O
um	O
estado	O
e	O
outro	O
para	O
percebermos	O
essa	O
peculiaridade	O
.	O

Sentença Original N°2799
Até	O
que	O
ponto	O
vamos	O
chegar	O
com	O
essas	O
situações	O
?	O

Sentença Original N°2800
seja	O
o	O
inglês	O
,	O
o	O
francês	O
,	O
o	O
espanhol	O
.	O
.	O
.	O
O	O
indivíduo	O
deve	O
atentar-se	O
para	O
a	O
ocasião	O
.	O

Sentença Original N°2801
O	O
relacionamento	O
virtual	O
está	O
presente	O
em	O
nossas	O
vidas	O
,	O
e	O
acabamos	B-WRONG
ficando	I-WRONG
dependente	I-WRONG
da	O
internet	O
.	O

Sentença Original N°2802
Afinal	O
,	O
que	O
tipo	O
de	O
indivíduo	O
,	O
considerando	O
a	O
atual	O
adoção	O
do	O
país	O
frente	O
ao	O
ético	O
e	O
moral	O
,	O
promoveria	O
um	O
"	O
ritual	O
de	O
passagem	O
"	O
tão	O
violento	O
e	O
ofensivo	O
?	O

Sentença Original N°2803
O	O
sistema	O
de	O
votação	O
nacional	O
não	O
é	O
assunto	O
somente	O
agora	O
,	O
já	O
a	B-WRONG
há	O
algum	O
tempo	O
se	B-WRONG
é	I-WRONG
discutido	I-WRONG
é	O
discutida	O
a	O
viabilidade	O
de	O
outros	O
meios	O
de	O
votação	O
que	O
venham	O
a	O
substituir	O
o	O
atual	O
.	O

Sentença Original N°2804
A	O
individualidade	O
esta	B-WRONG
está	O
esquecida	O
.	O

Sentença Original N°2805
Para	O
o	O
Estado	O
atingir	O
o	O
bem	O
coletivo	O
deve	O
garantir	O
a	O
incolumidade	O
pública	O
.	O

Sentença Original N°2806
Não	O
tem	O
como	O
saber	O
.	O

Sentença Original N°2807
Fica	O
claro	O
,	O
portanto	O
,	O
que	O
cabe	O
as	B-WRONG
a	O
cada	O
cidadão	O
analisar	O
e	O
decidir	O
sobre	O
questões	O
que	O
afetam	O
tão	O
profundamente	O
sua	O
vida	O
e	O
sua	O
consciência	O
,	O
ao	O
passo	O
que	O
as	O
autoridades	O
zelam	O
para	O
que	O
o	O
livre-arbítrio	O
seja	O
efetivamente	O
garantido	O
.	O

Sentença Original N°2808
É	O
necessário	O
ter	O
um	O
caráter	O
crítico	O
ao	O
analisar	O
as	O
informações	O
apresentadas	O
.	O

Sentença Original N°2809
Entretanto	O
,	O
grande	O
maioria	O
da	O
população	O
brasileira	O
,	O
revela	O
que	O
a	O
diminuição	O
é	O
sim	O
a	O
melhor	O
solução	O
.	O

Sentença Original N°2810
A	O
situação	O
parece	O
assumir	O
rumos	O
irreversíveis	O
,	O
os	O
pais	O
são	O
apáticos	O
,	O
procuram	O
culpados	O
e	O
poucas	O
soluções	O
,	O
o	O
convívio	O
social	O
de	O
ambos	O
são	B-WRONG
afetados	O
com	O
frustrações	O
.	O

Sentença Original N°2811
Diante	O
de	O
tudo	O
isso	O
,	O
é	O
preciso	O
crer	O
em	O
heróis	O
;	O
pois	O
através	O
deles	O
,	O
os	O
desfavorecidos	O
têm	O
a	O
fé	O
de	O
adquirir	O
melhores	O
condições	O
de	O
vida	O
.	O

Sentença Original N°2812
Dessa	O
forma	O
,	O
a	O
escola	O
é	O
um	O
agente	O
de	O
transformação	O
que	O
pode	O
atuar	O
em	O
diversas	O
áreas	O
,	O
inclusive	O
,	O
na	O
prevenção	O
da	O
violência	O
.	O

Sentença Original N°2813
A	O
isso	O
se	O
corpora	B-WRONG
incorpora	O
como	O
tradição	O
uma	O
boa	O
educação	O
,	O
um	O
perfil	O
de	O
quem	O
se	O
veste	O
e	O
comportamento	O
com	O
o	O
devido	O
utensílo	B-WRONG
utensílio	O
.	O

Sentença Original N°2814
O	O
trabalho	O
da	O
publicidade	O
é	O
esse	O
,	O
a	O
população	O
apenas	O
se	O
deixa	O
levar	O
por	O
uma	O
cultura	O
de	O
consumo	O
voltada	O
à	O
rapidez	O
e	O
ao	O
sabor	O
,	O
no	O
caso	O
dos	O
fast-food	O
.	O

Sentença Original N°2815
A	O
princípio	O
não	O
sabemos	O
o	O
que	O
pensar	O
,	O
o	O
que	O
falar	O
e	O
passamos	O
a	O
investigar	O
sobre	O
esse	O
caso	O
.	O

Sentença Original N°2816
Até	O
que	O
ponto	O
o	O
amor	O
pode	O
nos	O
proporcionar	O
prazer	O
,	O
sem	O
nos	O
trazer	O
grandes	O
consequências	O
?	O

Sentença Original N°2817
Apesar	O
das	O
diversas	O
leis	O
e	O
direitos	O
que	O
protegem	O
o	O
menor	O
de	O
idade	O
,	O
é	O
notória	O
a	O
necessidade	O
de	O
uma	O
mudança	O
.	O

Sentença Original N°2818
Assim	O
,	O
para	O
unificar	O
a	O
grafia	O
,	B-WRONG
louvável	I-WRONG
a	I-WRONG
modificação	I-WRONG
proposta	O
no	O
acordo	B-WRONG
ortográfico	B-WRONG
.	O

Sentença Original N°2819
Em	O
ano	O
de	O
eleição	O
é	O
comum	O
,	O
além	O
das	O
obras	O
de	O
última	O
hora	O
,	O
o	O
contestado	O
"	O
horário	O
político	O
gratuito	O
"	O
exposto	O
na	O
televisão	O
como	O
forma	O
dos	O
candidatos	O
apresentarem	O
suas	O
propostas	O
de	O
governo	O
,	O
na	O
tentativa	O
de	O
induzir	O
os	O
votos	O
dos	O
expectadores	B-WRONG
,	I-WRONG
espectadores	O
,	O
muitas	O
vezes	O
até	O
com	O
falsas	O
promessas	O
.	O

Sentença Original N°2820
Deve-se	O
cultivar	O
o	O
amor	O
para	O
que	O
a	O
relação	O
prospere	O
e	O
que	O
a	O
convivência	O
seja	O
benéfica	O
para	O
ambos	O
e	O
,	O
assim	O
,	O
construa-se	O
uma	O
relação	O
de	O
fidelidade	O
.	O

Sentença Original N°2821
A	O
competição	O
acirrada	O
,	O
a	O
instabilidade	O
econômica	O
,	O
dificuldades	O
para	O
uma	O
qualificação	O
adequada	O
,	O
tudo	O
isso	O
são	O
empecilhos	O
que	O
assombram	O
a	O
realidade	O
de	O
muitos	O
estudantes	O
que	O
almejam	O
uma	O
melhoria	O
de	O
vida	O
.	O

Sentença Original N°2822
Isso	O
é	O
o	O
difencial	B-WRONG
que	O
faz	O
com	O
que	O
as	O
dificuldades	O
do	O
momento	O
se	O
transformem	O
em	O
expectativas	O
para	O
o	O
futuro	O
.	O

Sentença Original N°2823
Mesmo	O
com	O
veracidade	O
ou	O
não	O
dos	O
vocábulos	O
digitados	O
,	O
a	O
garantia	O
não	O
é	O
confiável	O
e	O
os	O
vínculos	O
estabelecidos	O
nessa	O
relação	O
são	O
sempre	O
de	O
procedência	O
duvidosa	O
.	O

Sentença Original N°2824
Seja	O
em	O
uma	O
partida	O
de	O
futebol	O
do	O
campeonato	O
Europeu	O
,	O
no	O
atendimento	O
de	O
uma	O
pessoa	O
"	O
mal	O
vestida	O
"	O
em	O
um	O
restaurante	O
,	O
na	O
exclusão	O
social	O
de	O
um	O
aluno	O
em	O
sua	O
classe	O
.	O
.	O
.	O
diversas	O
são	O
as	O
situações	O
de	O
racismo	O
.	O

Sentença Original N°2825
Ninguém	O
fica	O
violento	O
a	O
partir	O
do	O
nada	O
.	O

Sentença Original N°2826
A	O
eleição	O
de	O
Dilma	O
,	O
sem	O
dúvida	O
,	O
é	O
uma	O
injeção	O
de	O
otimismo	O
na	O
auto-estima	O
de	O
muitas	O
mulheres	O
que	O
,	O
a	O
exemplo	O
dela	O
,	O
estão	O
ávidas	O
por	O
crescer	O
socialmente	O
.	O

Sentença Original N°2827
O	O
sistema	O
de	O
cotas	O
para	O
o	O
ingresso	O
nas	O
universidades	O
é	O
um	O
tema	O
polêmico	O
,	O
com	O
diversas	O
opiniões	O
.	O

Sentença Original N°2828
A	O
lei	O
diz	O
que	O
devemos	O
ser	O
tratados	O
de	O
modo	O
igual	O
,	O
mas	O
infelizmente	O
isso	O
não	O
acontece	O
.	O

Sentença Original N°2829
E	O
sendo	O
assim	O
interagindo	O
com	O
ela	O
igualmente	O
,	O
fazendo	O
desaparecer	O
as	O
distâncias	O
sociais	O
.	O

Sentença Original N°2830
Todo	O
esse	O
avanço	O
não	O
está	O
sendo	O
acompanhado	O
pela	O
sociedade	O
em	O
relação	O
ao	O
que	O
fazer	O
com	O
os	O
materiais	O
que	O
foram	O
descartados	B-WRONG
,	I-WRONG
surgindo	I-WRONG
assim	I-WRONG
a	I-WRONG
questão	I-WRONG
:	I-WRONG
O	I-WRONG
que	I-WRONG
fazer	I-WRONG
com	I-WRONG
o	I-WRONG
lixo	I-WRONG
na	I-WRONG
sociedade	I-WRONG
de	I-WRONG
consumo	I-WRONG
atual	I-WRONG
?	I-WRONG
descartados	O
.	O

Sentença Original N°2831
Com	O
o	O
voto	O
da	O
maioria	O
de	O
seus	O
ministros	O
,	O
o	O
aborto	O
para	O
esse	O
caso	O
foi	O
finalmente	O
legalizado	O
.	O

Sentença Original N°2832
O	O
Estado	O
,	O
entretanto	O
,	O
possui	B-WRONG
tem	O
problemas	O
bem	O
maiores	O
que	B-WRONG
deveriam	I-WRONG
ser	I-WRONG
dignos	I-WRONG
de	I-WRONG
atenção	I-WRONG
a	O
resolver	O
,	O
enquanto	O
problemas	O
simples	O
como	O
o	O
uso	O
de	O
celulares	O
e	O
bonés	O
em	O
salas	O
de	O
aula	O
devem	O
ser	O
deixados	O
para	O
a	O
instituição	B-WRONG
escola	I-WRONG
,	I-WRONG
em	I-WRONG
questão	I-WRONG
instituição	O
em	O
questão	O
,	O
a	O
escola	O
.	O

Sentença Original N°2833
Quando	O
esse	O
sentimento	O
é	O
convicto	O
no	O
coração	O
de	O
quem	O
ama	O
,	O
é	O
possível	B-WRONG
vencer	O
as	O
barreiras	O
do	O
preconceito	O
da	O
discriminação	O
e	O
sobretudo	O
das	O
nossas	O
próprias	O
carências	O
emocionais	O
.	O

Sentença Original N°2834
No	B-WRONG
entanto	I-WRONG
,	I-WRONG
vários	I-WRONG
problemas	I-WRONG
psicológicos	I-WRONG
podem-se	I-WRONG
acarretar	I-WRONG
ainda	I-WRONG
criança	I-WRONG
,	I-WRONG
onde	I-WRONG
não	I-WRONG
há	I-WRONG
uma	I-WRONG
formação	I-WRONG
específica	I-WRONG
da	I-WRONG
personalidade	I-WRONG
Devido	O
a	O
essas	O
violências	O
,	O
muitos	O
problemas	O
psicológicos	O
podem	O
ser	O
provocados	O
nas	O
crianças	O
,	O
pois	O
estas	O
não	O
estão	O
com	O
a	O
personalidade	O
totalmente	O
formada	O
.	O

Sentença Original N°2835
Morrem	O
50	O
em	O
cada	O
100	O
mil	O
jovens	O
por	O
ano	O
.	O

Sentença Original N°2836
Esta	O
se	O
fortaleceria	O
,	O
aquelas	O
aos	O
poucos	O
sairiam	O
de	O
cena	O
e	O
o	O
Brasil	O
exultaria	O
por	O
ter	O
superado	O
a	O
crise	O
educacional	O
.	O

Sentença Original N°2837
A	O
frase	O
que	O
impulsionou	O
as	O
manifestações	O
e	O
foi	O
tema	O
de	O
diversos	O
cartazes	O
nos	O
faz	O
pensar	O
:	O
será	O
que	O
o	O
Brasil	O
realmente	O
despertou	O
?	O

Sentença Original N°2838
No	O
que	O
resulta	O
em	O
interesse	O
pelos	O
estudos	O
.	O
A	O
solução	O
para	O
uma	O
educação	O
de	O
qualidade	O
no	O
Brasil	B-WRONG
,	I-WRONG
seria	I-WRONG
o	O
crescimento	O
dessas	O
escolas	O
e	O
unidades	O
de	O
ensino	O
para	O
todo	O
o	O
Brasil	O
,	O
como	O
também	O
quero	O
ressaltar	O
,	O
os	O
professores	O
e	O
responsáveis	O
pela	O
educação	O
,	O
que	O
deveriam	O
ter	O
salários	O
dignos	O
,	O
e	O
aulas	O
frequëntes	B-WRONG
de	O
capacitação	O
e	O
reciclagem	O
.	O

Sentença Original N°2839
Queremos	B-WRONG
mais	I-WRONG
.	O

Sentença Original N°2840
Segundo	O
o	O
filósofo	O
Thomas	O
Hobbes	O
:	O
"	O
O	O
homem	O
é	O
o	O
lobo	O
do	O
homem	O
